13548,8,11932
7896,4,10080
9032,4,11824
12416,8,2472
10076,8,4488
9024,12,14508
15728,4,6460
12448,4,15356
6372,4,13252
2296,4,13632
4500,12,15084
4088,12,5932
876,4,7792
10624,4,12860
13472,4,9828
15028,4,10248
1896,4,15508
14636,4,7552
10268,8,2416
5064,8,14884
5824,4,10468
13036,12,7036
13776,12,10496
10048,8,2756
6340,8,6276
11396,12,13260
1164,8,9004
8336,12,7836
6948,12,728
2644,12,4788
12240,12,15884
2516,8,2604
3764,4,13300
10740,8,5992
11296,4,4352
9448,8,7796
1812,4,15832
7288,4,3176
15464,4,15016
15848,4,7780
5320,12,11584
11152,8,7808
11940,4,15120
13732,4,8420
14116,4,14816
5364,8,11904
15940,12,356
6996,8,6760
15172,4,13868
9024,8,5624
12220,4,9920
14108,4,1352
3056,12,11416
12692,8,11076
3824,12,9940
16256,4,12528
2176,8,1748
15168,12,4300
7328,12,12728
10164,8,12984
3880,4,11712
11500,4,13792
4176,4,8616
12,12,9692
1116,12,1928
12192,4,6996
8140,12,7928
7844,4,15932
14912,12,152
16196,12,1008
524,4,8800
4512,8,14476
10412,8,2032
9744,8,11340
15012,12,13492
11168,4,6772
4204,8,14276
192,4,9700
14504,12,16160
3836,8,14356
10816,4,3608
5884,8,376
9116,8,4904
3336,8,4748
256,4,12348
10280,12,7544
12672,8,15368
2676,4,2168
7252,4,10552
5764,8,7500
940,4,2840
2256,12,1304
260,8,2476
15724,12,12096
2544,8,6056
14320,8,4148
12300,8,10760
8188,4,15748
9536,4,10444
13768,4,15924
4148,8,15212
2244,8,8852
9256,8,8524
15496,8,1616
12296,4,8616
10240,8,4112
11492,4,3052
9280,8,9840
15032,8,4204
16340,12,15308
14916,4,1496
3212,4,7636
6484,12,5608
11116,12,13620
8840,12,168
3416,8,6844
2084,12,2372
10952,12,3056
16128,12,9284
6580,12,6500
14076,12,5312
3000,4,8092
2908,12,11084
7676,12,11452
15688,8,28
7340,12,13080
14596,4,10204
312,4,14144
15324,12,15632
8556,12,13680
8216,4,15432
11052,12,12896
9512,4,14320
15392,8,6144
10836,8,10528
13668,4,14452
524,4,15328
14184,4,13864
5720,12,4416
13244,12,6076
1312,8,2092
4556,4,8508
9984,4,6860
13916,4,2324
14200,4,8948
6664,12,3964
11336,12,2628
9572,12,836
8376,4,4492
9352,4,5856
4716,8,11856
12484,12,7924
9288,8,8912
11152,8,15228
8380,4,11952
3648,4,1548
15228,12,3456
10172,12,1900
8692,8,4960
5348,4,11040
11032,8,9308
1736,4,2472
3112,4,6568
6964,12,5676
13944,12,10796
11292,12,16292
6472,4,3028
16116,4,7128
11772,12,2712
9824,12,756
836,8,10644
1920,8,3832
13432,4,4928
6640,12,3744
12216,4,13640
15572,8,14172
11512,8,14032
12100,12,13876
2864,4,10976
9096,8,11952
3528,12,13772
5608,4,3016
7836,12,11696
3212,4,14216
12864,8,3140
3188,4,776
9048,8,16220
184,8,13896
2532,8,5248
816,8,15480
4004,12,5688
9928,8,2956
10320,8,12744
8520,8,1912
2760,8,6624
11532,8,14824
12884,8,1732
3092,8,4100
12660,12,24
6020,8,11332
9492,8,3972
13576,8,3332
4680,4,3912
4092,8,15956
15488,4,3268
9796,12,6952
13968,8,9896
12428,8,14884
3968,4,7404
9140,8,4420
10316,8,3124
10828,12,6616
904,8,12672
8804,8,14204
1012,12,15996
12628,8,13168
7616,12,1144
1616,8,13300
4464,4,1524
6272,4,7440
4260,12,8316
9440,12,6480
4592,12,1924
11952,12,9608
68,8,12824
5524,4,7724
6292,12,14228
7588,4,13192
2872,8,604
1680,4,11116
10980,8,8404
9064,4,15056
15032,12,15136
7120,4,13668
15324,12,1852
14388,8,13444
15300,4,2924
8980,8,9436
6004,12,14284
5616,12,14884
16244,8,5568
2000,12,4156
13480,8,2052
5588,8,14756
13484,12,10888
6340,8,10104
12752,12,13592
1640,4,11796
4464,12,15016
13160,12,13216
9580,8,15400
6544,4,9036
3700,4,5500
3732,8,15332
6112,8,7148
10748,8,4972
304,8,8692
9888,12,8348
11300,8,1028
11116,8,2272
13480,8,6796
336,8,11624
3664,4,5044
12652,4,5996
4060,4,340
14028,4,10344
256,4,15840
15648,8,6372
8104,12,15196
13360,12,7144
12676,4,10212
12716,4,12332
12996,8,6856
16140,12,9420
1060,12,7316
13240,8,8116
3432,8,4276
800,4,2436
15260,4,14928
5116,8,5544
8560,12,2280
1476,4,14972
11256,8,7312
11748,8,9172
8224,12,7996
10192,4,10564
1088,12,7340
10552,12,4492
11220,12,6628
1076,12,15208
3380,8,12860
10656,8,11860
8468,8,8892
8304,8,3832
2176,4,9432
3168,12,988
9040,8,904
904,4,536
3532,4,8944
10608,12,7620
824,4,16232
3032,8,7492
11248,8,2904
7000,4,824
3672,4,4276
3780,8,11316
5064,8,7536
10280,12,6072
8264,4,15212
13872,4,8588
4152,8,3452
11252,8,3576
14960,4,11164
12680,12,6476
14116,12,14764
4388,8,7688
11316,12,7712
9932,4,192
15492,4,14332
4120,4,10076
10988,4,11544
11452,8,2212
9060,8,6884
4144,8,6636
9420,8,2060
11408,8,10188
13900,4,3960
3540,4,2932
8832,8,3996
14072,12,3424
3132,4,12980
6336,4,13068
1816,12,2916
11232,4,10112
15372,4,5136
7660,12,2076
84,4,7980
1148,8,6972
9020,12,13308
10668,12,16220
14112,12,13508
13260,4,1932
15976,8,3484
9716,12,16288
12768,4,1664
12160,4,10600
112,12,13968
6320,8,11416
