backend,m,n,k,count,num_layers,avg_ms,total_ms,avg_tflops,share_pct,cumulative_share_pct,layers
cublas,16,51200,5120,33216,64,0.35315767138826737,11730.48521283269,23.75382873724107,8.574252409488622,8.574252409488622,model.layers.0.mlp.gate_up_proj;model.layers.1.mlp.gate_up_proj;model.layers.10.mlp.gate_up_proj;model.layers.11.mlp.gate_up_proj;model.layers.12.mlp.gate_up_proj;model.layers.13.mlp.gate_up_proj;model.layers.14.mlp.gate_up_proj;model.layers.15.mlp.gate_up_proj;model.layers.16.mlp.gate_up_proj;model.layers.17.mlp.gate_up_proj;model.layers.18.mlp.gate_up_proj;model.layers.19.mlp.gate_up_proj;model.layers.2.mlp.gate_up_proj;model.layers.20.mlp.gate_up_proj;model.layers.21.mlp.gate_up_proj;model.layers.22.mlp.gate_up_proj;model.layers.23.mlp.gate_up_proj;model.layers.24.mlp.gate_up_proj;model.layers.25.mlp.gate_up_proj;model.layers.26.mlp.gate_up_proj;model.layers.27.mlp.gate_up_proj;model.layers.28.mlp.gate_up_proj;model.layers.29.mlp.gate_up_proj;model.layers.3.mlp.gate_up_proj;model.layers.30.mlp.gate_up_proj;model.layers.31.mlp.gate_up_proj;model.layers.32.mlp.gate_up_proj;model.layers.33.mlp.gate_up_proj;model.layers.34.mlp.gate_up_proj;model.layers.35.mlp.gate_up_proj;model.layers.36.mlp.gate_up_proj;model.layers.37.mlp.gate_up_proj;model.layers.38.mlp.gate_up_proj;model.layers.39.mlp.gate_up_proj;model.layers.4.mlp.gate_up_proj;model.layers.40.mlp.gate_up_proj;model.layers.41.mlp.gate_up_proj;model.layers.42.mlp.gate_up_proj;model.layers.43.mlp.gate_up_proj;model.layers.44.mlp.gate_up_proj;model.layers.45.mlp.gate_up_proj;model.layers.46.mlp.gate_up_proj;model.layers.47.mlp.gate_up_proj;model.layers.48.mlp.gate_up_proj;model.layers.49.mlp.gate_up_proj;model.layers.5.mlp.gate_up_proj;model.layers.50.mlp.gate_up_proj;model.layers.51.mlp.gate_up_proj;model.layers.52.mlp.gate_up_proj;model.layers.53.mlp.gate_up_proj;model.layers.54.mlp.gate_up_proj;model.layers.55.mlp.gate_up_proj;model.layers.56.mlp.gate_up_proj;model.layers.57.mlp.gate_up_proj;model.layers.58.mlp.gate_up_proj;model.layers.59.mlp.gate_up_proj;model.layers.6.mlp.gate_up_proj;model.layers.60.mlp.gate_up_proj;model.layers.61.mlp.gate_up_proj;model.layers.62.mlp.gate_up_proj;model.layers.63.mlp.gate_up_proj;model.layers.7.mlp.gate_up_proj;model.layers.8.mlp.gate_up_proj;model.layers.9.mlp.gate_up_proj
cublas,12,51200,5120,32640,64,0.3493056034240141,11401.334895759821,18.0123972013931,8.333664075072702,16.907916484561326,model.layers.0.mlp.gate_up_proj;model.layers.1.mlp.gate_up_proj;model.layers.10.mlp.gate_up_proj;model.layers.11.mlp.gate_up_proj;model.layers.12.mlp.gate_up_proj;model.layers.13.mlp.gate_up_proj;model.layers.14.mlp.gate_up_proj;model.layers.15.mlp.gate_up_proj;model.layers.16.mlp.gate_up_proj;model.layers.17.mlp.gate_up_proj;model.layers.18.mlp.gate_up_proj;model.layers.19.mlp.gate_up_proj;model.layers.2.mlp.gate_up_proj;model.layers.20.mlp.gate_up_proj;model.layers.21.mlp.gate_up_proj;model.layers.22.mlp.gate_up_proj;model.layers.23.mlp.gate_up_proj;model.layers.24.mlp.gate_up_proj;model.layers.25.mlp.gate_up_proj;model.layers.26.mlp.gate_up_proj;model.layers.27.mlp.gate_up_proj;model.layers.28.mlp.gate_up_proj;model.layers.29.mlp.gate_up_proj;model.layers.3.mlp.gate_up_proj;model.layers.30.mlp.gate_up_proj;model.layers.31.mlp.gate_up_proj;model.layers.32.mlp.gate_up_proj;model.layers.33.mlp.gate_up_proj;model.layers.34.mlp.gate_up_proj;model.layers.35.mlp.gate_up_proj;model.layers.36.mlp.gate_up_proj;model.layers.37.mlp.gate_up_proj;model.layers.38.mlp.gate_up_proj;model.layers.39.mlp.gate_up_proj;model.layers.4.mlp.gate_up_proj;model.layers.40.mlp.gate_up_proj;model.layers.41.mlp.gate_up_proj;model.layers.42.mlp.gate_up_proj;model.layers.43.mlp.gate_up_proj;model.layers.44.mlp.gate_up_proj;model.layers.45.mlp.gate_up_proj;model.layers.46.mlp.gate_up_proj;model.layers.47.mlp.gate_up_proj;model.layers.48.mlp.gate_up_proj;model.layers.49.mlp.gate_up_proj;model.layers.5.mlp.gate_up_proj;model.layers.50.mlp.gate_up_proj;model.layers.51.mlp.gate_up_proj;model.layers.52.mlp.gate_up_proj;model.layers.53.mlp.gate_up_proj;model.layers.54.mlp.gate_up_proj;model.layers.55.mlp.gate_up_proj;model.layers.56.mlp.gate_up_proj;model.layers.57.mlp.gate_up_proj;model.layers.58.mlp.gate_up_proj;model.layers.59.mlp.gate_up_proj;model.layers.6.mlp.gate_up_proj;model.layers.60.mlp.gate_up_proj;model.layers.61.mlp.gate_up_proj;model.layers.62.mlp.gate_up_proj;model.layers.63.mlp.gate_up_proj;model.layers.7.mlp.gate_up_proj;model.layers.8.mlp.gate_up_proj;model.layers.9.mlp.gate_up_proj
cublas,8,51200,5120,32768,64,0.34448784408141364,11288.177674859762,12.175850797542338,8.250953210487838,25.158869695049162,model.layers.0.mlp.gate_up_proj;model.layers.1.mlp.gate_up_proj;model.layers.10.mlp.gate_up_proj;model.layers.11.mlp.gate_up_proj;model.layers.12.mlp.gate_up_proj;model.layers.13.mlp.gate_up_proj;model.layers.14.mlp.gate_up_proj;model.layers.15.mlp.gate_up_proj;model.layers.16.mlp.gate_up_proj;model.layers.17.mlp.gate_up_proj;model.layers.18.mlp.gate_up_proj;model.layers.19.mlp.gate_up_proj;model.layers.2.mlp.gate_up_proj;model.layers.20.mlp.gate_up_proj;model.layers.21.mlp.gate_up_proj;model.layers.22.mlp.gate_up_proj;model.layers.23.mlp.gate_up_proj;model.layers.24.mlp.gate_up_proj;model.layers.25.mlp.gate_up_proj;model.layers.26.mlp.gate_up_proj;model.layers.27.mlp.gate_up_proj;model.layers.28.mlp.gate_up_proj;model.layers.29.mlp.gate_up_proj;model.layers.3.mlp.gate_up_proj;model.layers.30.mlp.gate_up_proj;model.layers.31.mlp.gate_up_proj;model.layers.32.mlp.gate_up_proj;model.layers.33.mlp.gate_up_proj;model.layers.34.mlp.gate_up_proj;model.layers.35.mlp.gate_up_proj;model.layers.36.mlp.gate_up_proj;model.layers.37.mlp.gate_up_proj;model.layers.38.mlp.gate_up_proj;model.layers.39.mlp.gate_up_proj;model.layers.4.mlp.gate_up_proj;model.layers.40.mlp.gate_up_proj;model.layers.41.mlp.gate_up_proj;model.layers.42.mlp.gate_up_proj;model.layers.43.mlp.gate_up_proj;model.layers.44.mlp.gate_up_proj;model.layers.45.mlp.gate_up_proj;model.layers.46.mlp.gate_up_proj;model.layers.47.mlp.gate_up_proj;model.layers.48.mlp.gate_up_proj;model.layers.49.mlp.gate_up_proj;model.layers.5.mlp.gate_up_proj;model.layers.50.mlp.gate_up_proj;model.layers.51.mlp.gate_up_proj;model.layers.52.mlp.gate_up_proj;model.layers.53.mlp.gate_up_proj;model.layers.54.mlp.gate_up_proj;model.layers.55.mlp.gate_up_proj;model.layers.56.mlp.gate_up_proj;model.layers.57.mlp.gate_up_proj;model.layers.58.mlp.gate_up_proj;model.layers.59.mlp.gate_up_proj;model.layers.6.mlp.gate_up_proj;model.layers.60.mlp.gate_up_proj;model.layers.61.mlp.gate_up_proj;model.layers.62.mlp.gate_up_proj;model.layers.63.mlp.gate_up_proj;model.layers.7.mlp.gate_up_proj;model.layers.8.mlp.gate_up_proj;model.layers.9.mlp.gate_up_proj
cublas,4,51200,5120,32704,64,0.34015210827178305,11124.334548920393,6.165790423654747,8.131194113410851,33.29006380846001,model.layers.0.mlp.gate_up_proj;model.layers.1.mlp.gate_up_proj;model.layers.10.mlp.gate_up_proj;model.layers.11.mlp.gate_up_proj;model.layers.12.mlp.gate_up_proj;model.layers.13.mlp.gate_up_proj;model.layers.14.mlp.gate_up_proj;model.layers.15.mlp.gate_up_proj;model.layers.16.mlp.gate_up_proj;model.layers.17.mlp.gate_up_proj;model.layers.18.mlp.gate_up_proj;model.layers.19.mlp.gate_up_proj;model.layers.2.mlp.gate_up_proj;model.layers.20.mlp.gate_up_proj;model.layers.21.mlp.gate_up_proj;model.layers.22.mlp.gate_up_proj;model.layers.23.mlp.gate_up_proj;model.layers.24.mlp.gate_up_proj;model.layers.25.mlp.gate_up_proj;model.layers.26.mlp.gate_up_proj;model.layers.27.mlp.gate_up_proj;model.layers.28.mlp.gate_up_proj;model.layers.29.mlp.gate_up_proj;model.layers.3.mlp.gate_up_proj;model.layers.30.mlp.gate_up_proj;model.layers.31.mlp.gate_up_proj;model.layers.32.mlp.gate_up_proj;model.layers.33.mlp.gate_up_proj;model.layers.34.mlp.gate_up_proj;model.layers.35.mlp.gate_up_proj;model.layers.36.mlp.gate_up_proj;model.layers.37.mlp.gate_up_proj;model.layers.38.mlp.gate_up_proj;model.layers.39.mlp.gate_up_proj;model.layers.4.mlp.gate_up_proj;model.layers.40.mlp.gate_up_proj;model.layers.41.mlp.gate_up_proj;model.layers.42.mlp.gate_up_proj;model.layers.43.mlp.gate_up_proj;model.layers.44.mlp.gate_up_proj;model.layers.45.mlp.gate_up_proj;model.layers.46.mlp.gate_up_proj;model.layers.47.mlp.gate_up_proj;model.layers.48.mlp.gate_up_proj;model.layers.49.mlp.gate_up_proj;model.layers.5.mlp.gate_up_proj;model.layers.50.mlp.gate_up_proj;model.layers.51.mlp.gate_up_proj;model.layers.52.mlp.gate_up_proj;model.layers.53.mlp.gate_up_proj;model.layers.54.mlp.gate_up_proj;model.layers.55.mlp.gate_up_proj;model.layers.56.mlp.gate_up_proj;model.layers.57.mlp.gate_up_proj;model.layers.58.mlp.gate_up_proj;model.layers.59.mlp.gate_up_proj;model.layers.6.mlp.gate_up_proj;model.layers.60.mlp.gate_up_proj;model.layers.61.mlp.gate_up_proj;model.layers.62.mlp.gate_up_proj;model.layers.63.mlp.gate_up_proj;model.layers.7.mlp.gate_up_proj;model.layers.8.mlp.gate_up_proj;model.layers.9.mlp.gate_up_proj
cublas,2,51200,5120,32640,64,0.336180107501865,10972.918708860874,3.1191607933388203,8.020518586532832,41.31058239499284,model.layers.0.mlp.gate_up_proj;model.layers.1.mlp.gate_up_proj;model.layers.10.mlp.gate_up_proj;model.layers.11.mlp.gate_up_proj;model.layers.12.mlp.gate_up_proj;model.layers.13.mlp.gate_up_proj;model.layers.14.mlp.gate_up_proj;model.layers.15.mlp.gate_up_proj;model.layers.16.mlp.gate_up_proj;model.layers.17.mlp.gate_up_proj;model.layers.18.mlp.gate_up_proj;model.layers.19.mlp.gate_up_proj;model.layers.2.mlp.gate_up_proj;model.layers.20.mlp.gate_up_proj;model.layers.21.mlp.gate_up_proj;model.layers.22.mlp.gate_up_proj;model.layers.23.mlp.gate_up_proj;model.layers.24.mlp.gate_up_proj;model.layers.25.mlp.gate_up_proj;model.layers.26.mlp.gate_up_proj;model.layers.27.mlp.gate_up_proj;model.layers.28.mlp.gate_up_proj;model.layers.29.mlp.gate_up_proj;model.layers.3.mlp.gate_up_proj;model.layers.30.mlp.gate_up_proj;model.layers.31.mlp.gate_up_proj;model.layers.32.mlp.gate_up_proj;model.layers.33.mlp.gate_up_proj;model.layers.34.mlp.gate_up_proj;model.layers.35.mlp.gate_up_proj;model.layers.36.mlp.gate_up_proj;model.layers.37.mlp.gate_up_proj;model.layers.38.mlp.gate_up_proj;model.layers.39.mlp.gate_up_proj;model.layers.4.mlp.gate_up_proj;model.layers.40.mlp.gate_up_proj;model.layers.41.mlp.gate_up_proj;model.layers.42.mlp.gate_up_proj;model.layers.43.mlp.gate_up_proj;model.layers.44.mlp.gate_up_proj;model.layers.45.mlp.gate_up_proj;model.layers.46.mlp.gate_up_proj;model.layers.47.mlp.gate_up_proj;model.layers.48.mlp.gate_up_proj;model.layers.49.mlp.gate_up_proj;model.layers.5.mlp.gate_up_proj;model.layers.50.mlp.gate_up_proj;model.layers.51.mlp.gate_up_proj;model.layers.52.mlp.gate_up_proj;model.layers.53.mlp.gate_up_proj;model.layers.54.mlp.gate_up_proj;model.layers.55.mlp.gate_up_proj;model.layers.56.mlp.gate_up_proj;model.layers.57.mlp.gate_up_proj;model.layers.58.mlp.gate_up_proj;model.layers.59.mlp.gate_up_proj;model.layers.6.mlp.gate_up_proj;model.layers.60.mlp.gate_up_proj;model.layers.61.mlp.gate_up_proj;model.layers.62.mlp.gate_up_proj;model.layers.63.mlp.gate_up_proj;model.layers.7.mlp.gate_up_proj;model.layers.8.mlp.gate_up_proj;model.layers.9.mlp.gate_up_proj
cublas,1,51200,5120,32768,64,0.3279621885067172,10746.66499298811,1.5987291849570582,7.855141244225153,49.165723639217994,model.layers.0.mlp.gate_up_proj;model.layers.1.mlp.gate_up_proj;model.layers.10.mlp.gate_up_proj;model.layers.11.mlp.gate_up_proj;model.layers.12.mlp.gate_up_proj;model.layers.13.mlp.gate_up_proj;model.layers.14.mlp.gate_up_proj;model.layers.15.mlp.gate_up_proj;model.layers.16.mlp.gate_up_proj;model.layers.17.mlp.gate_up_proj;model.layers.18.mlp.gate_up_proj;model.layers.19.mlp.gate_up_proj;model.layers.2.mlp.gate_up_proj;model.layers.20.mlp.gate_up_proj;model.layers.21.mlp.gate_up_proj;model.layers.22.mlp.gate_up_proj;model.layers.23.mlp.gate_up_proj;model.layers.24.mlp.gate_up_proj;model.layers.25.mlp.gate_up_proj;model.layers.26.mlp.gate_up_proj;model.layers.27.mlp.gate_up_proj;model.layers.28.mlp.gate_up_proj;model.layers.29.mlp.gate_up_proj;model.layers.3.mlp.gate_up_proj;model.layers.30.mlp.gate_up_proj;model.layers.31.mlp.gate_up_proj;model.layers.32.mlp.gate_up_proj;model.layers.33.mlp.gate_up_proj;model.layers.34.mlp.gate_up_proj;model.layers.35.mlp.gate_up_proj;model.layers.36.mlp.gate_up_proj;model.layers.37.mlp.gate_up_proj;model.layers.38.mlp.gate_up_proj;model.layers.39.mlp.gate_up_proj;model.layers.4.mlp.gate_up_proj;model.layers.40.mlp.gate_up_proj;model.layers.41.mlp.gate_up_proj;model.layers.42.mlp.gate_up_proj;model.layers.43.mlp.gate_up_proj;model.layers.44.mlp.gate_up_proj;model.layers.45.mlp.gate_up_proj;model.layers.46.mlp.gate_up_proj;model.layers.47.mlp.gate_up_proj;model.layers.48.mlp.gate_up_proj;model.layers.49.mlp.gate_up_proj;model.layers.5.mlp.gate_up_proj;model.layers.50.mlp.gate_up_proj;model.layers.51.mlp.gate_up_proj;model.layers.52.mlp.gate_up_proj;model.layers.53.mlp.gate_up_proj;model.layers.54.mlp.gate_up_proj;model.layers.55.mlp.gate_up_proj;model.layers.56.mlp.gate_up_proj;model.layers.57.mlp.gate_up_proj;model.layers.58.mlp.gate_up_proj;model.layers.59.mlp.gate_up_proj;model.layers.6.mlp.gate_up_proj;model.layers.60.mlp.gate_up_proj;model.layers.61.mlp.gate_up_proj;model.layers.62.mlp.gate_up_proj;model.layers.63.mlp.gate_up_proj;model.layers.7.mlp.gate_up_proj;model.layers.8.mlp.gate_up_proj;model.layers.9.mlp.gate_up_proj
cublas,16,5120,25600,33216,64,0.1866030056363327,6198.205435216427,22.50582885153361,4.530501247234974,53.69622488645297,model.layers.0.mlp.down_proj;model.layers.1.mlp.down_proj;model.layers.10.mlp.down_proj;model.layers.11.mlp.down_proj;model.layers.12.mlp.down_proj;model.layers.13.mlp.down_proj;model.layers.14.mlp.down_proj;model.layers.15.mlp.down_proj;model.layers.16.mlp.down_proj;model.layers.17.mlp.down_proj;model.layers.18.mlp.down_proj;model.layers.19.mlp.down_proj;model.layers.2.mlp.down_proj;model.layers.20.mlp.down_proj;model.layers.21.mlp.down_proj;model.layers.22.mlp.down_proj;model.layers.23.mlp.down_proj;model.layers.24.mlp.down_proj;model.layers.25.mlp.down_proj;model.layers.26.mlp.down_proj;model.layers.27.mlp.down_proj;model.layers.28.mlp.down_proj;model.layers.29.mlp.down_proj;model.layers.3.mlp.down_proj;model.layers.30.mlp.down_proj;model.layers.31.mlp.down_proj;model.layers.32.mlp.down_proj;model.layers.33.mlp.down_proj;model.layers.34.mlp.down_proj;model.layers.35.mlp.down_proj;model.layers.36.mlp.down_proj;model.layers.37.mlp.down_proj;model.layers.38.mlp.down_proj;model.layers.39.mlp.down_proj;model.layers.4.mlp.down_proj;model.layers.40.mlp.down_proj;model.layers.41.mlp.down_proj;model.layers.42.mlp.down_proj;model.layers.43.mlp.down_proj;model.layers.44.mlp.down_proj;model.layers.45.mlp.down_proj;model.layers.46.mlp.down_proj;model.layers.47.mlp.down_proj;model.layers.48.mlp.down_proj;model.layers.49.mlp.down_proj;model.layers.5.mlp.down_proj;model.layers.50.mlp.down_proj;model.layers.51.mlp.down_proj;model.layers.52.mlp.down_proj;model.layers.53.mlp.down_proj;model.layers.54.mlp.down_proj;model.layers.55.mlp.down_proj;model.layers.56.mlp.down_proj;model.layers.57.mlp.down_proj;model.layers.58.mlp.down_proj;model.layers.59.mlp.down_proj;model.layers.6.mlp.down_proj;model.layers.60.mlp.down_proj;model.layers.61.mlp.down_proj;model.layers.62.mlp.down_proj;model.layers.63.mlp.down_proj;model.layers.7.mlp.down_proj;model.layers.8.mlp.down_proj;model.layers.9.mlp.down_proj
cublas,12,5120,25600,32640,64,0.18353192027539525,5990.481877788901,17.140806174630313,4.378668293996852,58.07489318044982,model.layers.0.mlp.down_proj;model.layers.1.mlp.down_proj;model.layers.10.mlp.down_proj;model.layers.11.mlp.down_proj;model.layers.12.mlp.down_proj;model.layers.13.mlp.down_proj;model.layers.14.mlp.down_proj;model.layers.15.mlp.down_proj;model.layers.16.mlp.down_proj;model.layers.17.mlp.down_proj;model.layers.18.mlp.down_proj;model.layers.19.mlp.down_proj;model.layers.2.mlp.down_proj;model.layers.20.mlp.down_proj;model.layers.21.mlp.down_proj;model.layers.22.mlp.down_proj;model.layers.23.mlp.down_proj;model.layers.24.mlp.down_proj;model.layers.25.mlp.down_proj;model.layers.26.mlp.down_proj;model.layers.27.mlp.down_proj;model.layers.28.mlp.down_proj;model.layers.29.mlp.down_proj;model.layers.3.mlp.down_proj;model.layers.30.mlp.down_proj;model.layers.31.mlp.down_proj;model.layers.32.mlp.down_proj;model.layers.33.mlp.down_proj;model.layers.34.mlp.down_proj;model.layers.35.mlp.down_proj;model.layers.36.mlp.down_proj;model.layers.37.mlp.down_proj;model.layers.38.mlp.down_proj;model.layers.39.mlp.down_proj;model.layers.4.mlp.down_proj;model.layers.40.mlp.down_proj;model.layers.41.mlp.down_proj;model.layers.42.mlp.down_proj;model.layers.43.mlp.down_proj;model.layers.44.mlp.down_proj;model.layers.45.mlp.down_proj;model.layers.46.mlp.down_proj;model.layers.47.mlp.down_proj;model.layers.48.mlp.down_proj;model.layers.49.mlp.down_proj;model.layers.5.mlp.down_proj;model.layers.50.mlp.down_proj;model.layers.51.mlp.down_proj;model.layers.52.mlp.down_proj;model.layers.53.mlp.down_proj;model.layers.54.mlp.down_proj;model.layers.55.mlp.down_proj;model.layers.56.mlp.down_proj;model.layers.57.mlp.down_proj;model.layers.58.mlp.down_proj;model.layers.59.mlp.down_proj;model.layers.6.mlp.down_proj;model.layers.60.mlp.down_proj;model.layers.61.mlp.down_proj;model.layers.62.mlp.down_proj;model.layers.63.mlp.down_proj;model.layers.7.mlp.down_proj;model.layers.8.mlp.down_proj;model.layers.9.mlp.down_proj
cublas,8,5120,25600,32768,64,0.1813015917359735,5940.890558004379,11.568200340785012,4.342420134995979,62.417313315445796,model.layers.0.mlp.down_proj;model.layers.1.mlp.down_proj;model.layers.10.mlp.down_proj;model.layers.11.mlp.down_proj;model.layers.12.mlp.down_proj;model.layers.13.mlp.down_proj;model.layers.14.mlp.down_proj;model.layers.15.mlp.down_proj;model.layers.16.mlp.down_proj;model.layers.17.mlp.down_proj;model.layers.18.mlp.down_proj;model.layers.19.mlp.down_proj;model.layers.2.mlp.down_proj;model.layers.20.mlp.down_proj;model.layers.21.mlp.down_proj;model.layers.22.mlp.down_proj;model.layers.23.mlp.down_proj;model.layers.24.mlp.down_proj;model.layers.25.mlp.down_proj;model.layers.26.mlp.down_proj;model.layers.27.mlp.down_proj;model.layers.28.mlp.down_proj;model.layers.29.mlp.down_proj;model.layers.3.mlp.down_proj;model.layers.30.mlp.down_proj;model.layers.31.mlp.down_proj;model.layers.32.mlp.down_proj;model.layers.33.mlp.down_proj;model.layers.34.mlp.down_proj;model.layers.35.mlp.down_proj;model.layers.36.mlp.down_proj;model.layers.37.mlp.down_proj;model.layers.38.mlp.down_proj;model.layers.39.mlp.down_proj;model.layers.4.mlp.down_proj;model.layers.40.mlp.down_proj;model.layers.41.mlp.down_proj;model.layers.42.mlp.down_proj;model.layers.43.mlp.down_proj;model.layers.44.mlp.down_proj;model.layers.45.mlp.down_proj;model.layers.46.mlp.down_proj;model.layers.47.mlp.down_proj;model.layers.48.mlp.down_proj;model.layers.49.mlp.down_proj;model.layers.5.mlp.down_proj;model.layers.50.mlp.down_proj;model.layers.51.mlp.down_proj;model.layers.52.mlp.down_proj;model.layers.53.mlp.down_proj;model.layers.54.mlp.down_proj;model.layers.55.mlp.down_proj;model.layers.56.mlp.down_proj;model.layers.57.mlp.down_proj;model.layers.58.mlp.down_proj;model.layers.59.mlp.down_proj;model.layers.6.mlp.down_proj;model.layers.60.mlp.down_proj;model.layers.61.mlp.down_proj;model.layers.62.mlp.down_proj;model.layers.63.mlp.down_proj;model.layers.7.mlp.down_proj;model.layers.8.mlp.down_proj;model.layers.9.mlp.down_proj
cublas,4,5120,25600,32704,64,0.17894023995292455,5852.0616074204445,5.860350673376124,4.2774917173084095,66.6948050327542,model.layers.0.mlp.down_proj;model.layers.1.mlp.down_proj;model.layers.10.mlp.down_proj;model.layers.11.mlp.down_proj;model.layers.12.mlp.down_proj;model.layers.13.mlp.down_proj;model.layers.14.mlp.down_proj;model.layers.15.mlp.down_proj;model.layers.16.mlp.down_proj;model.layers.17.mlp.down_proj;model.layers.18.mlp.down_proj;model.layers.19.mlp.down_proj;model.layers.2.mlp.down_proj;model.layers.20.mlp.down_proj;model.layers.21.mlp.down_proj;model.layers.22.mlp.down_proj;model.layers.23.mlp.down_proj;model.layers.24.mlp.down_proj;model.layers.25.mlp.down_proj;model.layers.26.mlp.down_proj;model.layers.27.mlp.down_proj;model.layers.28.mlp.down_proj;model.layers.29.mlp.down_proj;model.layers.3.mlp.down_proj;model.layers.30.mlp.down_proj;model.layers.31.mlp.down_proj;model.layers.32.mlp.down_proj;model.layers.33.mlp.down_proj;model.layers.34.mlp.down_proj;model.layers.35.mlp.down_proj;model.layers.36.mlp.down_proj;model.layers.37.mlp.down_proj;model.layers.38.mlp.down_proj;model.layers.39.mlp.down_proj;model.layers.4.mlp.down_proj;model.layers.40.mlp.down_proj;model.layers.41.mlp.down_proj;model.layers.42.mlp.down_proj;model.layers.43.mlp.down_proj;model.layers.44.mlp.down_proj;model.layers.45.mlp.down_proj;model.layers.46.mlp.down_proj;model.layers.47.mlp.down_proj;model.layers.48.mlp.down_proj;model.layers.49.mlp.down_proj;model.layers.5.mlp.down_proj;model.layers.50.mlp.down_proj;model.layers.51.mlp.down_proj;model.layers.52.mlp.down_proj;model.layers.53.mlp.down_proj;model.layers.54.mlp.down_proj;model.layers.55.mlp.down_proj;model.layers.56.mlp.down_proj;model.layers.57.mlp.down_proj;model.layers.58.mlp.down_proj;model.layers.59.mlp.down_proj;model.layers.6.mlp.down_proj;model.layers.60.mlp.down_proj;model.layers.61.mlp.down_proj;model.layers.62.mlp.down_proj;model.layers.63.mlp.down_proj;model.layers.7.mlp.down_proj;model.layers.8.mlp.down_proj;model.layers.9.mlp.down_proj
