4096,1,4096
4096,2,4096
4096,3,4096
4096,4,4096
4096,5,4096
4096,6,4096
4096,7,4096
4096,8,4096
4096,9,4096
4096,10,4096
4096,11,4096
4096,12,4096
4096,13,4096
4096,14,4096
4096,15,4096
4096,16,4096
4096,17,4096
4096,18,4096
4096,19,4096
4096,20,4096
4096,21,4096
4096,22,4096
4096,23,4096
4096,24,4096
4096,25,4096
4096,26,4096
4096,27,4096
4096,28,4096
4096,29,4096
4096,30,4096
4096,31,4096
4096,32,4096
4096,33,4096
4096,34,4096
4096,35,4096
4096,36,4096
4096,37,4096
4096,38,4096
4096,39,4096
4096,40,4096
4096,41,4096
4096,42,4096
4096,43,4096
4096,44,4096
4096,45,4096
4096,46,4096
4096,47,4096
4096,48,4096
4096,49,4096
4096,50,4096
4096,51,4096
4096,52,4096
4096,53,4096
4096,54,4096
4096,55,4096
4096,56,4096
4096,57,4096
4096,58,4096
4096,59,4096
4096,60,4096
4096,61,4096
4096,62,4096
4096,63,4096
4096,1,14336
4096,2,14336
4096,3,14336
4096,4,14336
4096,5,14336
4096,6,14336
4096,7,14336
4096,8,14336
4096,9,14336
4096,10,14336
4096,11,14336
4096,12,14336
4096,13,14336
4096,14,14336
4096,15,14336
4096,16,14336
4096,17,14336
4096,18,14336
4096,19,14336
4096,20,14336
4096,21,14336
4096,22,14336
4096,23,14336
4096,24,14336
4096,25,14336
4096,26,14336
4096,27,14336
4096,28,14336
4096,29,14336
4096,30,14336
4096,31,14336
4096,32,14336
4096,33,14336
4096,34,14336
4096,35,14336
4096,36,14336
4096,37,14336
4096,38,14336
4096,39,14336
4096,40,14336
4096,41,14336
4096,42,14336
4096,43,14336
4096,44,14336
4096,45,14336
4096,46,14336
4096,47,14336
4096,48,14336
4096,49,14336
4096,50,14336
4096,51,14336
4096,52,14336
4096,53,14336
4096,54,14336
4096,55,14336
4096,56,14336
4096,57,14336
4096,58,14336
4096,59,14336
4096,60,14336
4096,61,14336
4096,62,14336
4096,63,14336
4096,64,14336
4096,128,14336
4096,256,14336
4096,512,14336
4096,1024,14336
4096,2048,14336
4096,4096,14336
5120,1,5120
5120,2,5120
5120,3,5120
5120,4,5120
5120,5,5120
5120,6,5120
5120,7,5120
5120,8,5120
5120,9,5120
5120,10,5120
5120,11,5120
5120,12,5120
5120,13,5120
5120,14,5120
5120,15,5120
5120,16,5120
5120,17,5120
5120,18,5120
5120,19,5120
5120,20,5120
5120,21,5120
5120,22,5120
5120,23,5120
5120,24,5120
5120,25,5120
5120,26,5120
5120,27,5120
5120,28,5120
5120,29,5120
5120,30,5120
5120,31,5120
5120,32,5120
5120,33,5120
5120,34,5120
5120,35,5120
5120,36,5120
5120,37,5120
5120,38,5120
5120,39,5120
5120,40,5120
5120,41,5120
5120,42,5120
5120,43,5120
5120,44,5120
5120,45,5120
5120,46,5120
5120,47,5120
5120,48,5120
5120,49,5120
5120,50,5120
5120,51,5120
5120,52,5120
5120,53,5120
5120,54,5120
5120,55,5120
5120,56,5120
5120,57,5120
5120,58,5120
5120,59,5120
5120,60,5120
5120,61,5120
5120,62,5120
5120,63,5120
5120,1,13824
5120,2,13824
5120,3,13824
5120,4,13824
5120,5,13824
5120,6,13824
5120,7,13824
5120,8,13824
5120,9,13824
5120,10,13824
5120,11,13824
5120,12,13824
5120,13,13824
5120,14,13824
5120,15,13824
5120,16,13824
5120,17,13824
5120,18,13824
5120,19,13824
5120,20,13824
5120,21,13824
5120,22,13824
5120,23,13824
5120,24,13824
5120,25,13824
5120,26,13824
5120,27,13824
5120,28,13824
5120,29,13824
5120,30,13824
5120,31,13824
5120,32,13824
5120,33,13824
5120,34,13824
5120,35,13824
5120,36,13824
5120,37,13824
5120,38,13824
5120,39,13824
5120,40,13824
5120,41,13824
5120,42,13824
5120,43,13824
5120,44,13824
5120,45,13824
5120,46,13824
5120,47,13824
5120,48,13824
5120,49,13824
5120,50,13824
5120,51,13824
5120,52,13824
5120,53,13824
5120,54,13824
5120,55,13824
5120,56,13824
5120,57,13824
5120,58,13824
5120,59,13824
5120,60,13824
5120,61,13824
5120,62,13824
5120,63,13824
13824,1,5120
13824,2,5120
13824,3,5120
13824,4,5120
13824,5,5120
13824,6,5120
13824,7,5120
13824,8,5120
13824,9,5120
13824,10,5120
13824,11,5120
13824,12,5120
13824,13,5120
13824,14,5120
13824,15,5120
13824,16,5120
13824,17,5120
13824,18,5120
13824,19,5120
13824,20,5120
13824,21,5120
13824,22,5120
13824,23,5120
13824,24,5120
13824,25,5120
13824,26,5120
13824,27,5120
13824,28,5120
13824,29,5120
13824,30,5120
13824,31,5120
13824,32,5120
13824,33,5120
13824,34,5120
13824,35,5120
13824,36,5120
13824,37,5120
13824,38,5120
13824,39,5120
13824,40,5120
13824,41,5120
13824,42,5120
13824,43,5120
13824,44,5120
13824,45,5120
13824,46,5120
13824,47,5120
13824,48,5120
13824,49,5120
13824,50,5120
13824,51,5120
13824,52,5120
13824,53,5120
13824,54,5120
13824,55,5120
13824,56,5120
13824,57,5120
13824,58,5120
13824,59,5120
13824,60,5120
13824,61,5120
13824,62,5120
13824,63,5120
