4096,1,4096
4096,2,4096
4096,3,4096
4096,4,4096
4096,5,4096
4096,6,4096
4096,7,4096
4096,8,4096
4096,9,4096
4096,10,4096
4096,11,4096
4096,12,4096
4096,13,4096
4096,14,4096
4096,15,4096
4096,16,4096
4096,17,4096
4096,18,4096
4096,19,4096
4096,20,4096
4096,21,4096
4096,22,4096
4096,23,4096
4096,24,4096
4096,25,4096
4096,26,4096
4096,27,4096
4096,28,4096
4096,29,4096
4096,30,4096
4096,31,4096
4096,32,4096
4096,33,4096
4096,34,4096
4096,35,4096
4096,36,4096
4096,37,4096
4096,38,4096
4096,39,4096
4096,40,4096
4096,41,4096
4096,42,4096
4096,43,4096
4096,44,4096
4096,45,4096
4096,46,4096
4096,47,4096
4096,48,4096
4096,49,4096
4096,50,4096
4096,51,4096
4096,52,4096
4096,53,4096
4096,54,4096
4096,55,4096
4096,56,4096
4096,57,4096
4096,58,4096
4096,59,4096
4096,60,4096
4096,61,4096
4096,62,4096
4096,63,4096
4096,64,4096
4096,128,4096
4096,256,4096
4096,512,4096
4096,1024,4096
4096,2048,4096
4096,4096,4096
11008,1,4096
11008,2,4096
11008,3,4096
11008,4,4096
11008,5,4096
11008,6,4096
11008,7,4096
11008,8,4096
11008,9,4096
11008,10,4096
11008,11,4096
11008,12,4096
11008,13,4096
11008,14,4096
11008,15,4096
11008,16,4096
11008,17,4096
11008,18,4096
11008,19,4096
11008,20,4096
11008,21,4096
11008,22,4096
11008,23,4096
11008,24,4096
11008,25,4096
11008,26,4096
11008,27,4096
11008,28,4096
11008,29,4096
11008,30,4096
11008,31,4096
11008,32,4096
11008,33,4096
11008,34,4096
11008,35,4096
11008,36,4096
11008,37,4096
11008,38,4096
11008,39,4096
11008,40,4096
11008,41,4096
11008,42,4096
11008,43,4096
11008,44,4096
11008,45,4096
11008,46,4096
11008,47,4096
11008,48,4096
11008,49,4096
11008,50,4096
11008,51,4096
11008,52,4096
11008,53,4096
11008,54,4096
11008,55,4096
11008,56,4096
11008,57,4096
11008,58,4096
11008,59,4096
11008,60,4096
11008,61,4096
11008,62,4096
11008,63,4096
11008,64,4096
11008,128,4096
11008,256,4096
11008,512,4096
11008,1024,4096
11008,2048,4096
11008,4096,4096
4096,1,11008
4096,2,11008
4096,3,11008
4096,4,11008
4096,5,11008
4096,6,11008
4096,7,11008
4096,8,11008
4096,9,11008
4096,10,11008
4096,11,11008
4096,12,11008
4096,13,11008
4096,14,11008
4096,15,11008
4096,16,11008
4096,17,11008
4096,18,11008
4096,19,11008
4096,20,11008
4096,21,11008
4096,22,11008
4096,23,11008
4096,24,11008
4096,25,11008
4096,26,11008
4096,27,11008
4096,28,11008
4096,29,11008
4096,30,11008
4096,31,11008
4096,32,11008
4096,33,11008
4096,34,11008
4096,35,11008
4096,36,11008
4096,37,11008
4096,38,11008
4096,39,11008
4096,40,11008
4096,41,11008
4096,42,11008
4096,43,11008
4096,44,11008
4096,45,11008
4096,46,11008
4096,47,11008
4096,48,11008
4096,49,11008
4096,50,11008
4096,51,11008
4096,52,11008
4096,53,11008
4096,54,11008
4096,55,11008
4096,56,11008
4096,57,11008
4096,58,11008
4096,59,11008
4096,60,11008
4096,61,11008
4096,62,11008
4096,63,11008
4096,64,11008
4096,128,11008
4096,256,11008
4096,512,11008
4096,1024,11008
4096,2048,11008
4096,4096,11008
12288,1,4096
12288,2,4096
12288,3,4096
12288,4,4096
12288,5,4096
12288,6,4096
12288,7,4096
12288,8,4096
12288,9,4096
12288,10,4096
12288,11,4096
12288,12,4096
12288,13,4096
12288,14,4096
12288,15,4096
12288,16,4096
12288,17,4096
12288,18,4096
12288,19,4096
12288,20,4096
12288,21,4096
12288,22,4096
12288,23,4096
12288,24,4096
12288,25,4096
12288,26,4096
12288,27,4096
12288,28,4096
12288,29,4096
12288,30,4096
12288,31,4096
12288,32,4096
12288,33,4096
12288,34,4096
12288,35,4096
12288,36,4096
12288,37,4096
12288,38,4096
12288,39,4096
12288,40,4096
12288,41,4096
12288,42,4096
12288,43,4096
12288,44,4096
12288,45,4096
12288,46,4096
12288,47,4096
12288,48,4096
12288,49,4096
12288,50,4096
12288,51,4096
12288,52,4096
12288,53,4096
12288,54,4096
12288,55,4096
12288,56,4096
12288,57,4096
12288,58,4096
12288,59,4096
12288,60,4096
12288,61,4096
12288,62,4096
12288,63,4096
12288,64,4096
12288,128,4096
12288,256,4096
12288,512,4096
12288,1024,4096
12288,2048,4096
12288,4096,4096
14336,1,4096
14336,2,4096
14336,3,4096
14336,4,4096
14336,5,4096
14336,6,4096
14336,7,4096
14336,8,4096
14336,9,4096
14336,10,4096
14336,11,4096
14336,12,4096
14336,13,4096
14336,14,4096
14336,15,4096
14336,16,4096
14336,17,4096
14336,18,4096
14336,19,4096
14336,20,4096
14336,21,4096
14336,22,4096
14336,23,4096
14336,24,4096
14336,25,4096
14336,26,4096
14336,27,4096
14336,28,4096
14336,29,4096
14336,30,4096
14336,31,4096
14336,32,4096
14336,33,4096
14336,34,4096
14336,35,4096
14336,36,4096
14336,37,4096
14336,38,4096
14336,39,4096
14336,40,4096
14336,41,4096
14336,42,4096
14336,43,4096
14336,44,4096
14336,45,4096
14336,46,4096
14336,47,4096
14336,48,4096
14336,49,4096
14336,50,4096
14336,51,4096
14336,52,4096
14336,53,4096
14336,54,4096
14336,55,4096
14336,56,4096
14336,57,4096
14336,58,4096
14336,59,4096
14336,60,4096
14336,61,4096
14336,62,4096
14336,63,4096
14336,64,4096
14336,128,4096
14336,256,4096
14336,512,4096
14336,1024,4096
14336,2048,4096
14336,4096,4096
4096,1,14336
4096,2,14336
4096,3,14336
4096,4,14336
4096,5,14336
4096,6,14336
4096,7,14336
4096,8,14336
4096,9,14336
4096,10,14336
4096,11,14336
4096,12,14336
4096,13,14336
4096,14,14336
4096,15,14336
4096,16,14336
4096,17,14336
4096,18,14336
4096,19,14336
4096,20,14336
4096,21,14336
4096,22,14336
4096,23,14336
4096,24,14336
4096,25,14336
4096,26,14336
4096,27,14336
4096,28,14336
4096,29,14336
4096,30,14336
4096,31,14336
4096,32,14336
4096,33,14336
4096,34,14336
4096,35,14336
4096,36,14336
4096,37,14336
4096,38,14336
4096,39,14336
4096,40,14336
4096,41,14336
4096,42,14336
4096,43,14336
4096,44,14336
4096,45,14336
4096,46,14336
4096,47,14336
4096,48,14336
4096,49,14336
4096,50,14336
4096,51,14336
4096,52,14336
4096,53,14336
4096,54,14336
4096,55,14336
4096,56,14336
4096,57,14336
4096,58,14336
4096,59,14336
4096,60,14336
4096,61,14336
4096,62,14336
4096,63,14336
